id,order_placed
75522,0.6398549117746988
75525,0.708220476176691
75528,0.44164609202798716
75531,0.714389701618079
75533,0.01344403310246713
75535,0.7485531572158102
75536,0.009584422659523896
75537,0.625806037100549
75543,0.007263855383158345
75544,0.008651656538100981
75548,0.008002250961399136
75562,0.06893848187911242
75563,0.5435563030925679
75564,0.6436715238839541
75566,0.008616004211531797
75573,0.5009661038974451
75578,0.013083624600918553
75579,0.5047131188564842
75582,0.009515629043270399
75585,0.7242644875376207
75588,0.009865615875495887
75591,0.459499744631662
75596,0.014537987182258133
75597,0.007409569886323552
75598,0.058967346559561123
75603,0.007543706742342533
75606,0.008423179795147449
75607,0.22321053469637425
75609,0.007165664665793305
75613,0.35092058404619264
75616,0.007830771384279593
75622,0.5183617722522406
75623,0.015147890184905127
75629,0.5503762222669026
75631,0.00988231542857216
75634,0.03875846897009392
75637,0.008743127629423187
75649,0.248157239782905
75650,0.05743831127262992
75653,0.010779993087411921
75654,0.009653450454077492
75658,0.24963289611110923
75661,0.012788747574639135
75663,0.7281110673162874
75666,0.6904173974254155
75670,0.6117965832438705
75671,0.009865333350236084
75675,0.008889968759691102
75678,0.0084717745714093
75684,0.008148423349740606
75692,0.008618000471595747
75694,0.008223289065212365
75701,0.30697549875644203
75705,0.012682510753484684
75706,0.3555948173287822
75708,0.007570577686262435
75709,0.01269580323264382
75713,0.007816753160299863
75717,0.6455709201665438
75719,0.0074884232272919024
75720,0.0075597955169183365
75721,0.6770181036995376
75726,0.007388495201884291
75728,0.7191901279817432
75730,0.009220372148999208
75742,0.7031174110587378
75745,0.00739533624959063
75749,0.0072075259085209184
75750,0.0071665445554315475
75753,0.00861330842566239
75755,0.007298751292165978
75756,0.010220391871677587
75758,0.008623807847411173
75761,0.007136829546082421
75769,0.007704133855656984
75770,0.009776879206563397
75772,0.12344379446936063
75773,0.03230736514966848
75783,0.008908883145831971
75784,0.007202412573095317
75790,0.007932939982303046
75797,0.010147096102958726
75802,0.00953705185281243
75804,0.0859194362834142
75810,0.00876158350536782
75815,0.008016056841101115
75816,0.7136967774601914
75819,0.007385455778342629
75823,0.012431574610481578
75830,0.0072139552335645524
75831,0.6176845622046707
75832,0.007561999983766364
75835,0.0077756149799053775
75838,0.007966158088984562
75839,0.6327875737236026
75841,0.10052186984177974
75848,0.009758288941868951
75849,0.009503335986600482
75851,0.007268542110655986
75863,0.009779307576075074
75875,0.007556616563414567
75879,0.008120283647038005
75883,0.027523457133883114
75889,0.31243859310863065
75895,0.008208303774923108
75897,0.0076166459173830515
75901,0.0072327280358315295
75904,0.007170779481197363
75926,0.00904548722054676
75928,0.009617310763404219
75932,0.05033742707596531
75933,0.008914423989035703
75934,0.009834145665387106
75940,0.010835171806553912
75948,0.01065171664336557
75950,0.008102570616770511
75960,0.007823290721173048
75962,0.00763549495571301
75968,0.009865925546008356
75982,0.6073669383647206
75984,0.007519542014422943
75989,0.00818640521808678
75991,0.007685610109340107
75994,0.009613647554537969
75996,0.009258554749474514
76002,0.007804240311842511
76007,0.010257904899356844
76011,0.04543623313556216
76014,0.007164852925402731
76015,0.007195790464303376
76016,0.3231250766129671
76020,0.04984032479688407
76023,0.009434962751081813
76025,0.007578271589825104
76030,0.008642673234710992
76040,0.00803600239277501
76043,0.007298735187192272
76047,0.009479749441984845
76052,0.009057009746564343
76053,0.40965805258788507
76058,0.3970248620544592
76065,0.007360617993500005
76075,0.007894631505307118
76076,0.01116307275186795
76087,0.05703001564222445
76101,0.00765105305403825
76102,0.007859353987669682
76109,0.01101317504925144
76111,0.08673822582911575
76124,0.6843015782255999
76126,0.013217714029692372
76135,0.008587680084601758
76141,0.00909315685648436
76144,0.00892700438112713
76150,0.0071605757415651484
76153,0.008027405421171687
76161,0.030693428534124406
76162,0.007487836228970013
76163,0.007611491329036939
76164,0.013699006910991796
76169,0.00782999877595627
76175,0.009971807733456559
76176,0.00936737154490282
76177,0.009383777109367188
76181,0.007413760600594704
76208,0.008255328142858093
76209,0.009782840482661152
76210,0.015144417197175408
76211,0.007598457104333185
76218,0.007165032620602836
76224,0.6979806541520328
76226,0.007670433235072207
76227,0.05251608299587389
76229,0.016649112528567017
76232,0.00955575615292088
76233,0.633375344146905
76239,0.046201066988441106
76240,0.009419034671172747
76241,0.7403362565591376
76244,0.008410246519790741
76246,0.011279546691989245
76257,0.509433049394868
76263,0.01085990818779365
76264,0.1897784341255216
76265,0.008769424362800742
76271,0.012242527338267594
76276,0.007838313635672247
76277,0.6138844945169102
76280,0.007246190978375628
76283,0.04336293305327846
76285,0.007214752523332651
76286,0.00929770230211294
76290,0.6655470217736963
76292,0.007707092752503625
76295,0.6518261932671026
76298,0.007165525187266631
76307,0.698542968336465
76310,0.007373133833763035
76312,0.01024067179016934
76319,0.012622970422245697
76320,0.030794608855387498
76322,0.7252621561450285
76328,0.00943312764029375
76329,0.009109637645543282
76356,0.1515298146498999
76359,0.007298598084929477
76361,0.029874227430904017
76363,0.010121903567422501
76365,0.010670986970976962
76367,0.009424428757047316
76369,0.009481042286533143
76375,0.01504811338712071
76376,0.014370004600142492
76378,0.00996918179425082
76382,0.008015925176913238
76386,0.00721696997348502
76396,0.008583257147030197
76400,0.009467456683036106
76413,0.018429818703082208
76414,0.008858829822083893
76418,0.009514389274110201
76419,0.011518138084943352
76424,0.010701561559614325
76429,0.014179772002961184
76433,0.05511411136807455
76435,0.007624076951305929
76436,0.012955793915679747
76437,0.011763411535528122
76438,0.009952311716788226
76445,0.5893432321938449
76458,0.007389091277035474
76461,0.008348062893218187
76471,0.010453807965908892
76476,0.010534508376521284
76478,0.007615662313195358
76479,0.007429035765726689
76481,0.012138633693129659
76495,0.00912471341244484
76496,0.7538716488562989
76500,0.05709458208778195
76505,0.03850984774868082
76510,0.010416686348291192
76513,0.7075797752697661
76518,0.011355492503437755
76519,0.04822983934416441
76521,0.009938859567527021
76522,0.007671831031306966
76525,0.6848017567293727
76526,0.7493715842135749
76528,0.01339285521687993
76531,0.689540890897296
76533,0.007454036113312972
76536,0.06444684082729352
76538,0.007686794394912655
76539,0.007284593544378286
76546,0.008786005526907784
76549,0.00985118845909174
76551,0.7033818494534103
76553,0.008007442665058779
76557,0.011177904765548901
76558,0.5066919854685108
76559,0.011171664896839035
76562,0.010217343550413682
76568,0.007230922799609454
76570,0.012083690032489984
76571,0.7168138449663224
76576,0.00894656480934073
76583,0.008364275858742732
76584,0.762215610418886
76590,0.1647072280515377
76591,0.007978032640811272
76592,0.627165903744271
76594,0.01159182174727616
76597,0.3128467065579421
76601,0.010025905810218122
76604,0.009472526701261046
76628,0.025854510958632577
76630,0.008949004126246534
76635,0.010644747235078932
76643,0.007421331944606023
76646,0.007233047700607754
76648,0.010240696150438202
76652,0.009637904513611018
76653,0.676184997594462
76656,0.008926624737253678
76658,0.009027384701281338
76661,0.009540584368244523
76662,0.00926354863691451
76663,0.10798739689714708
76665,0.008112941700914868
76678,0.012534801672802232
76687,0.015476257992483991
76688,0.09283035871668358
76691,0.5919748867981347
76694,0.03228680312557818
76695,0.009253320414401158
76696,0.009166812465977984
76697,0.051678597891070405
76698,0.012075076906160574
76708,0.5430897173063982
76709,0.013088445866493544
76710,0.031968542493301284
76711,0.007548912583965762
76714,0.008537430807459478
76721,0.00889110987375444
76728,0.007406677688061946
76729,0.22879604078644664
76731,0.008591836450441379
76732,0.01346042485303743
76737,0.013674542773394492
76738,0.007914681483437852
76739,0.1562640414109559
76742,0.007456899528127504
76746,0.007440816485426191
76749,0.09585859533636505
76751,0.008007087012546106
76756,0.6801867568557719
76758,0.271245263943665
76763,0.026446894907334893
76764,0.0073272056287668344
76765,0.010452293534649158
76770,0.6265582115155339
76774,0.010093733626015903
76778,0.014535109589146774
76779,0.01076840344732001
76783,0.010571217879832676
76784,0.00792746587677189
76789,0.03452127311466796
76791,0.6931436169180326
76795,0.6731948207376228
76796,0.008437206572650074
76800,0.007927580701215764
76805,0.00847325441692548
76812,0.010562827824514254
76814,0.011190550452458422
76817,0.013511231118716747
76832,0.6053170176509908
76840,0.00928972580640052
76841,0.49727366202171974
76865,0.008065230639519574
76871,0.007192317602953082
76873,0.009682590267073472
76876,0.013945123807911231
76877,0.009989280515230858
76880,0.5583131540078925
76881,0.008700834631074697
76884,0.008392482615247856
76887,0.007476714788459605
76889,0.03753454414339709
76890,0.1066532985768929
76892,0.007595096185444143
76895,0.00801824481929818
76905,0.15707824239443935
76908,0.013369071378299695
76910,0.5960813130593394
76912,0.026175535179824717
76913,0.007732493235059446
76917,0.00797248881219199
76918,0.008465757990919231
76923,0.014783028725463217
76924,0.010981659209799486
76932,0.013010289888033884
76939,0.4142059224835104
76947,0.009652898930617772
76948,0.5228939199637077
76950,0.4206796566303925
76954,0.007188617004517344
76958,0.009249954226654892
76971,0.011177956486162046
76976,0.011128239627889246
76977,0.00913503335430384
76980,0.009018248508269074
76984,0.670841247019288
76986,0.10562121890522569
76991,0.008964577085018074
77000,0.007462064244324446
77002,0.010005613911112352
77011,0.05342718187359573
77016,0.12410663956831162
77019,0.7068982389844154
77020,0.0260750419785482
77022,0.19504228577817326
77024,0.009872832526412705
77026,0.009267893804054584
77028,0.00880953366729034
77030,0.01062960745052982
77043,0.6974897522587133
77044,0.007451632084381288
77045,0.009102041534231544
77048,0.04635009341484148
77050,0.00936927946708616
77051,0.008902281113359181
77052,0.014964214363164802
77055,0.007467965363845928
77056,0.00920585769773034
77059,0.008314371282810016
77062,0.009353409733217934
77063,0.02746467086846683
77065,0.016048865794568247
77069,0.73556852665807
77070,0.6431144482142496
77071,0.45288966929568925
77072,0.029079261021935053
77073,0.7572339504877075
77089,0.008627275999747951
77090,0.009695322098094558
77093,0.009209467638328077
77102,0.016073884901247552
77116,0.008416866538433434
77117,0.007329915903816567
77121,0.5580044919080045
77122,0.3453871781837139
77133,0.5590181752315114
77135,0.00716099151023345
77139,0.008382726722517749
77143,0.014655530346780112
77144,0.007392718752892339
77148,0.008282021681533448
77152,0.007423432214758365
77170,0.007154828205114967
77176,0.007482501951342337
77182,0.6108554032312135
77184,0.009156338288005527
77185,0.010202888428719959
77186,0.00763700256335738
77187,0.007383675360968069
77188,0.00952965158643641
77190,0.14982700027117563
77194,0.008708475236292854
77199,0.010197798537901412
77202,0.007685107489318302
77217,0.012572066900855704
77218,0.6507672868323378
77221,0.6778612556142065
77225,0.008639076539414857
77235,0.19509899969303252
77240,0.4376503282137417
77242,0.008139727559613699
77243,0.014145360121266992
77248,0.009939048549587194
77250,0.009053721655965486
77253,0.008087382231268234
77254,0.08184571443661043
77260,0.014600946220778057
77268,0.012032229806337873
77271,0.009393578955975129
77272,0.009974797295716206
77274,0.00860545000271685
77276,0.009375977181706333
77279,0.7477215067770567
77281,0.01164815120212773
77282,0.01073850395153245
77289,0.008031710279302537
77291,0.008007271261894896
77298,0.680940682399135
77300,0.009423102944277286
77303,0.009230502291595498
77305,0.0368649145225758
77306,0.015665561606363784
77310,0.0093371679140412
77317,0.007155412196274854
77319,0.617468912168232
77322,0.008417672036546217
77323,0.009106468783753279
77329,0.009579257046011633
77330,0.009258055525579746
77333,0.014435235835900595
77339,0.011453279341484815
77340,0.2565241420459892
77352,0.019863916333192365
77355,0.007499362525316057
77358,0.674327504787527
77368,0.010890284805659792
77370,0.011008372513072268
77371,0.03448004951308887
77380,0.009863230121196394
77382,0.008126887410354238
77387,0.007311171209350571
77388,0.008813789433598174
77398,0.007586048843956397
77407,0.1281434350554832
77413,0.007458097440488513
77425,0.0074938223825680925
77428,0.010163841212865586
77434,0.706067645278035
77436,0.5801097829608243
77443,0.00964101803040153
77445,0.012909698992596353
77455,0.6913180993072117
77456,0.05991951001427374
77469,0.0071857848417973165
77471,0.00939996934291328
77476,0.00979328871777254
77477,0.6816947154458686
77481,0.010256719192323484
77487,0.009325392184522982
77498,0.007336848075485967
77503,0.01133132700861219
77504,0.008928829208546126
77518,0.663726113934255
77519,0.00736983081658533
77530,0.008361075151588397
77533,0.011753514627025128
77538,0.009935732900567974
77544,0.0077461398869693365
77548,0.007554537494505825
77551,0.6908842736104439
77556,0.007367394801125426
77557,0.009784394618328949
77561,0.5437866120485513
77566,0.008036161518082802
77571,0.00935073274070581
77574,0.016415727853242603
77576,0.01078008166717948
77580,0.011239173396363142
77585,0.7052761688421327
77590,0.00923116843330601
77613,0.009071325016988629
77616,0.00867129697691771
77621,0.016399541695655634
77623,0.00823279683194788
77624,0.5687375289375901
77627,0.009671302788459363
77638,0.7442733326449722
77643,0.013153437992867022
77645,0.01717429054045944
77647,0.15479110175206356
77648,0.013261512267522943
77659,0.22922683765150495
77673,0.007202969645491112
77675,0.011956293548721065
77676,0.011035536593849975
77680,0.008514391965067909
77684,0.008071314704567444
77690,0.007899721485968304
77692,0.008242771282465056
77693,0.010369243120017455
