id,order_placed
78543,0.9135968754562711
78544,0.949788290261352
78550,0.0005184109962378174
78554,0.30567601109651044
78557,0.15636954299897796
78560,0.0005184109962378174
78564,0.48671703898379326
78565,0.28045700102204696
78566,0.5489743028179297
78569,0.289918236238867
78570,0.1807599649583881
78575,0.24567820119725509
78577,0.0005184109962378174
78578,0.0005184109962378174
78580,0.0005184109962378174
78582,0.8871915608117973
78584,0.0005184109962378174
78591,0.24423638487370422
78595,0.3390202949335669
78597,0.0005184109962378174
78598,0.12426996641845522
78604,0.0005184109962378174
78610,0.0005184109962378174
78613,0.0005184109962378174
78617,0.0005184109962378174
78621,0.9165133596145424
78632,0.45696817053584465
78634,0.32542341947729597
78638,0.4706855015330705
78639,0.36418820265732227
78651,0.5776646225726383
78652,0.2886771791502409
78656,0.0005184109962378174
78667,0.0005184109962378174
78668,0.7797233172725945
78669,0.0005184109962378174
78673,0.8592312746386334
78681,0.8744269236384874
78682,0.0005184109962378174
78684,0.5373083661848445
78685,0.5840487662432473
78691,0.21502409110819096
78704,0.3633997663892539
78709,0.7420426339611622
78711,0.9315191998831948
78714,0.0005184109962378174
78718,0.2429953277850781
78727,0.9686633085121915
78730,0.0005184109962378174
78733,0.0005184109962378174
78735,0.7784713096802454
78739,0.2898926850635129
78743,0.5279785370127026
78750,0.0005184109962378174
78754,0.3555519053876478
78758,0.0005184109962378174
78764,0.8623229668564754
78770,0.7364396262228062
78776,0.0005184109962378174
78777,0.0005184109962378174
78778,0.0005184109962378174
78781,0.0005184109962378174
78782,0.2150423419477296
78787,0.5696269528398307
78790,0.0005184109962378174
78791,0.8484012264564169
78794,0.5151226456416995
78800,0.3243210687691634
78801,0.3107643451598774
78807,0.7775624178712222
78808,0.9193677909183823
78810,0.0005184109962378174
78822,0.3574609432033874
78827,0.0005184109962378174
78832,0.7031646955759965
78836,0.3932763907139728
78838,0.9728318002628121
78839,0.4682800408818806
78846,0.13121623594685355
78847,0.8822747846400935
78850,0.0005184109962378174
78851,0.2863593225288363
78853,0.8544057526646226
78854,0.4331909767849321
78859,0.2503394656154183
78860,0.0005184109962378174
78862,0.0005184109962378174
78869,0.15051467367498908
78870,0.0005184109962378174
78873,0.0005184109962378174
78877,0.43331873266170245
78878,0.4255073733391736
78881,0.0005184109962378174
78888,0.5766316250547525
78889,0.0005184109962378174
78894,0.3340232150678931
78896,0.1850525624178712
78898,0.646404584610892
78903,0.6207183530442401
78912,0.0005184109962378174
78913,0.0005184109962378174
78915,0.12457658052270404
78918,0.6760877500365017
78923,0.0005184109962378174
78925,0.28120163527522263
78929,0.34155351146152724
78930,0.14445539494816761
78931,0.033088772083515836
78933,0.21911592933274932
78937,0.0005184109962378174
78939,0.4355270842458753
78943,0.0005184109962378174
78944,0.5217951525770186
78945,0.9609833552343406
78948,0.0005184109962378174
78949,0.9828478610016059
78952,0.44174332019272883
78957,0.0005184109962378174
78961,0.8627025843188786
78967,0.22212731785662143
78975,0.447871952109797
78978,0.4000255511753541
78982,0.911060008760403
78987,0.0005184109962378174
78999,0.29825886990801576
79002,0.8270951963790335
79003,0.0005184109962378174
79004,0.46498758942911367
79011,0.0005184109962378174
79024,0.5721309680245292
79026,0.220995765805227
79033,0.6593115783326032
79034,0.0005184109962378174
79041,0.0005184109962378174
79043,0.0005184109962378174
79053,0.25734413783034016
79055,0.6580449700686232
79067,0.5613739232004672
79068,0.42758066871076067
79070,0.12632866111841146
79077,0.20381077529566363
79079,0.5705905971674696
79080,0.3180354796320631
79083,0.5352460213169806
79084,0.0005184109962378174
79086,0.0005184109962378174
79087,0.0005184109962378174
79089,0.0005184109962378174
79094,0.45534019564899986
79096,0.807796758650898
79097,0.7984158271280479
79103,0.0005184109962378174
79105,0.5318258139874434
79117,0.7264162651481969
79118,0.6558767703314353
79119,0.4961636735289824
79124,0.7287304716016937
79127,0.0005184109962378174
79129,0.4817345597897503
79134,0.0005184109962378174
79135,0.54775514673675
79137,0.5320119725507373
79152,0.804862023653088
79155,0.21637100306614104
79156,0.0005184109962378174
79159,0.0005184109962378174
79162,0.0005184109962378174
79177,0.0005184109962378174
79179,0.712169659804351
79181,0.09079062636881297
79185,0.0005184109962378174
79186,0.0005184109962378174
79189,0.9239085997955906
79190,0.0005184109962378174
79203,0.41448386625784783
79205,0.0005184109962378174
79211,0.5562819389691926
79212,0.32190100744634254
79213,0.0005184109962378174
79214,0.0005184109962378174
79217,0.0005184109962378174
79218,0.45632209081617753
79221,0.4154219594101328
79222,0.35416119141480507
79224,0.0005184109962378174
79225,0.0005184109962378174
79227,0.0005184109962378174
79230,0.2532157979267046
79236,0.32000292013432613
79244,0.0005184109962378174
79250,0.4138450868739961
79254,0.0005184109962378174
79263,0.0005184109962378174
79275,0.0005184109962378174
79279,0.42261644035625634
79282,0.252708424587531
79284,0.4705029931376844
79286,0.7470835158417287
79289,0.48635567236092864
79292,0.9912030953423858
79297,0.5151335961454226
79299,0.5717148488830487
79313,0.0005184109962378174
79314,0.0005184109962378174
79319,0.4558256679807271
79329,0.22171484888304863
79336,0.6279675865089793
79341,0.0005184109962378174
79344,0.5719813111403124
79346,0.975302963936341
79349,0.6162687983647248
79356,0.4105927872682143
79360,0.6214739378011389
79361,0.0005184109962378174
79363,0.0005184109962378174
79367,0.34998904949627685
79368,0.9543254489706525
79379,0.0005184109962378174
79392,0.0005184109962378174
79394,0.3000292013432618
79401,0.0005184109962378174
79402,0.0005184109962378174
79405,0.26849540078843626
79408,0.21070959264126152
79418,0.20125930792816468
79419,0.0005184109962378174
79424,0.5398452328807125
79426,0.30333990363556723
79429,0.37683238428967736
79433,0.3623667688713681
79437,0.24157541246897357
79439,0.4666338151554972
79459,0.5484632793108483
79461,0.0005184109962378174
79463,0.49598116513359614
79471,0.0005184109962378174
79474,0.0005184109962378174
79480,0.36285954153891076
79482,0.2734888304862024
79483,0.19045116075339466
79487,0.8942035333625347
79489,0.3221674697036064
79491,0.2888158855307344
79492,0.24593371295079575
79499,0.0005184109962378174
79500,0.2491823623886699
79502,0.0005184109962378174
79505,0.30076288509271426
79506,0.7828916630164988
79507,0.0005184109962378174
79510,0.18620601547671192
79514,0.7592604759818952
79515,0.341305300043802
79517,0.330285443130384
79521,0.13512921594393343
79522,0.0005184109962378174
79526,0.2632756606803913
79529,0.1560045262082056
79533,0.43451233756752805
79537,0.42416776171703896
79539,0.0005184109962378174
79540,0.5340232150678932
79543,0.2168747262374069
79550,0.0005184109962378174
79551,0.49007519345889916
79553,0.2161629434954008
79557,0.0005184109962378174
79565,0.14761644035625637
79566,0.8831581252737625
79569,0.0005184109962378174
79570,0.975
79571,0.15973499780989928
79580,0.31784567090086147
79595,0.425383267630311
79596,0.30087604029785364
79599,0.20515768725361366
79600,0.0005184109962378174
79601,0.0005184109962378174
79606,0.9953934881004527
79608,0.4051357862461673
79611,0.982318586654986
79615,0.08007738355964375
79616,0.8072090816177544
79618,0.0005184109962378174
79624,0.0005184109962378174
79645,0.8074499926996642
79646,0.7892721565191998
79653,0.32119287487224407
79655,0.0005184109962378174
79658,0.0005184109962378174
79660,0.0005184109962378174
79662,0.6086837494524747
79664,0.9293619506497299
79666,0.9988355964374362
79673,0.6912651481968171
79676,0.0005184109962378174
79681,0.24243320192728865
79690,0.6631114031245436
79693,0.14768579354650313
79700,0.38070886260768
79701,0.6808293181486349
79703,0.0005184109962378174
79707,0.0005184109962378174
79708,0.4093736311870346
79710,0.0005184109962378174
79711,0.29271426485618335
79722,0.9773361074609431
79726,0.7371514089648123
79730,0.0005184109962378174
79733,0.0005184109962378174
79746,0.0005184109962378174
79749,0.6664111549131261
79751,0.9676047598189517
79752,0.39652138998393927
79753,0.0005184109962378174
79754,0.0005184109962378174
79757,0.8343444298437728
79762,0.0005184109962378174
79765,0.7759052416411155
79772,0.0005184109962378174
79773,0.3106803912979997
79776,0.37465323404876627
79780,0.35338370565045996
79782,0.320586946999562
79786,0.7751569572200321
79789,0.13450138706380493
79790,0.4338699080157687
79792,0.2738282961016207
79794,0.32459118119433494
79800,0.0005184109962378174
79802,0.33595415389107897
79810,0.6856475397868302
79811,0.0005184109962378174
79819,0.0005184109962378174
79821,0.5967659512337569
79822,0.9343042779967877
79827,0.9461709738647978
79835,0.45732953715870933
79842,0.2074061906847715
79844,0.8203131844064828
79848,0.23550883340633672
79850,0.3018250839538619
79853,0.15593882318586658
79856,0.0005184109962378174
79863,0.4723609286027157
79864,0.0005184109962378174
79871,0.9831435246021318
79872,0.0005184109962378174
79874,0.5884837202511315
79877,0.30713972842750764
79885,0.7666557161629435
79889,0.31469557599649584
79892,0.48549058256679806
79895,0.22814279456855013
79897,0.0005184109962378174
79903,0.9530916922178421
79905,0.5499050956343992
79909,0.1843590305154037
79910,0.0005184109962378174
79914,0.0005184109962378174
79916,0.0005184109962378174
79920,0.3063330413199007
79921,0.0005184109962378174
79923,0.8492444152431012
79927,0.0005184109962378174
79928,0.0005184109962378174
79929,0.8929880274492629
79935,0.30554095488392463
79937,0.5777376259307928
79942,0.17109797050664333
79945,0.0005184109962378174
79955,0.9633815155497153
79960,0.0005184109962378174
79963,0.5022266024237114
79964,0.364151700978245
79977,0.9570448240619068
79979,0.0005184109962378174
79985,0.0005184109962378174
79987,0.0005184109962378174
79995,0.2536903197547088
80001,0.0005184109962378174
80003,0.26545116075339464
80004,0.0005184109962378174
80012,0.6018688859687545
80016,0.0005184109962378174
80017,0.0005184109962378174
80019,0.47752226602423714
80022,0.5290334355380347
80025,0.0005184109962378174
80029,0.8527303255949773
80031,0.8977989487516427
80042,0.0005184109962378174
80047,0.3633194626952839
80048,0.4344028325302964
80052,0.4350489122499635
80056,0.0005184109962378174
80060,0.5265805227040443
80062,0.6059424733537743
80071,0.0005184109962378174
80073,0.4648817345597898
80074,0.5728902029493356
80083,0.0005184109962378174
80085,0.0005184109962378174
80086,0.18513286611184115
80088,0.3164951087750037
80092,0.4054643013578625
80096,0.0005184109962378174
80098,0.5444845962914294
80099,0.0005184109962378174
80104,0.8697364578770624
80105,0.45432544897065263
80109,0.0005184109962378174
80110,0.7361038107752956
80111,0.4345488392466053
80114,0.2139253905679661
80115,0.710742444152431
80116,0.14964228354504308
80117,0.0005184109962378174
80122,0.4417506205285443
80123,0.36995546795152573
80134,0.7635640239451015
80149,0.0005184109962378174
80154,0.5780223390275954
80157,0.11569572200321214
80158,0.960676741130092
80167,0.0005184109962378174
80168,0.9669294787560228
80172,0.8029018834866404
80178,0.0005184109962378174
80179,0.8054825521974012
80184,0.4073185866549861
80185,0.0005184109962378174
80187,0.537870492042634
80194,0.0005184109962378174
80195,0.5200394218134035
80196,0.0005184109962378174
80197,0.0005184109962378174
80206,0.6528872828150095
80212,0.19088188056650607
80218,0.27022558037669736
80226,0.3304643013578625
80230,0.7599832092276244
80231,0.3857095926412615
80233,0.0005184109962378174
80235,0.0005184109962378174
80236,0.0005184109962378174
80244,0.4504416703168346
80248,0.2770331435246021
80255,0.8905205139436413
80261,0.16868155935173018
80274,0.0005184109962378174
80277,0.7035114615272302
80280,0.0005184109962378174
80282,0.17265294203533363
80289,0.0005184109962378174
80295,0.0005184109962378174
80298,0.24462695283983066
80299,0.3343407796758651
80305,0.0005184109962378174
80306,0.38604175792086437
80308,0.0005184109962378174
80309,0.881833114323259
80314,0.44791940429259747
80321,0.5341254197693094
80326,0.27606219886114763
80328,0.5764199153161045
80335,0.7731055628558913
80336,0.061023507081325735
80341,0.34192217842020733
80344,0.0005184109962378174
80346,0.13883048620236532
80347,0.5564972988757482
80349,0.0005184109962378174
80351,0.5220543144984668
80352,0.2178712220762155
80355,0.0005184109962378174
80356,0.0005184109962378174
80358,0.2372134618192437
80360,0.6142867571908307
80364,0.26965250401518476
80365,0.8233136224266318
80371,0.0005184109962378174
80373,0.40567236092860276
80379,0.24945977514965686
80383,0.0005184109962378174
80385,0.0005184109962378174
80387,0.449974448824646
80390,0.0005184109962378174
80392,0.3928128193896919
80394,0.6280880420499342
80395,0.3134472185720543
80400,0.42121112571178276
80406,0.0005184109962378174
80409,0.5431084829902175
80410,0.9036428675719084
80414,0.8862279164841583
80415,0.2802416411154914
80422,0.0005184109962378174
80423,0.36049788290261353
80425,0.5333880858519492
80431,0.0005184109962378174
80432,0.0005184109962378174
80447,0.5772959556139583
80453,0.0005184109962378174
80454,0.9522156519199884
80460,0.3749561979851073
80466,0.0005184109962378174
80470,0.16410789896335232
80481,0.5360490582566799
80483,0.9971017666812673
80484,0.0005184109962378174
80487,0.0005184109962378174
80488,0.0005184109962378174
80492,0.0005184109962378174
80496,0.0005184109962378174
80500,0.0005184109962378174
80514,0.0005184109962378174
80516,0.3285735143816616
80520,0.0005184109962378174
80523,0.13945101474667837
80525,0.7469959118119434
80529,0.0005184109962378174
80533,0.774379471455687
80538,0.0005184109962378174
80539,0.4924186012556578
80541,0.0005184109962378174
80542,0.38285151116951377
80543,0.7307198131114031
80550,0.0005184109962378174
80553,0.0005184109962378174
80561,0.8227587969046576
80563,0.3730362096656446
80568,0.0005184109962378174
80570,0.0005184109962378174
80571,0.8112461673236968
80573,0.38829026135202216
80581,0.5890093444298439
80585,0.4669769309388232
80591,0.0005184109962378174
80592,0.0005184109962378174
80594,0.9081033727551467
80599,0.7477259453934881
80602,0.6740911081909767
80605,0.0005184109962378174
80609,0.45777120747554384
80616,0.0005184109962378174
80617,0.0005184109962378174
80620,0.3050262812089356
80623,0.3753905679661264
80626,0.0005184109962378174
80627,0.0005184109962378174
80628,0.5092969776609724
80633,0.20669805811067313
80636,0.36316615564315957
80639,0.14115199299167763
80645,0.5336581982771207
80648,0.7021243977222952
80650,0.32825959994159726
80660,0.31681267338297564
80661,0.17274784640093446
80665,0.0005184109962378174
80667,0.0005184109962378174
80668,0.357650751934589
80677,0.0005184109962378174
80682,0.5800664330559206
80695,0.0005184109962378174
80699,0.7187837640531465
80706,0.7437618630457001
80709,0.0005184109962378174
80716,0.26309680245291284
80721,0.3393743612206161
80722,0.2228354504307198
80725,0.8786063658928309
80726,0.0005184109962378174
80732,0.9779237844940868
80735,0.902259453934881
80739,0.0005184109962378174
80747,0.398996203825376
80753,0.23554898525332163
80756,0.8811979851073148
80760,0.0005184109962378174
80761,0.0005184109962378174
