id,order_placed
133225,0.000825223614810966
133226,0.005574563983827829
133228,0.03392547555267811
133229,0.9149128496646881
133235,0.0010635746584739536
133238,0.0005397826316766441
133242,0.000660282043099869
133243,0.0003320124051242601
133244,0.0005160377622814849
133245,0.01950444746762514
133249,0.02508528874022886
133256,0.052558016031980515
133257,0.001023317250655964
133259,0.8719674795866013
133262,0.9497977793216705
133267,0.00046661458327434957
133268,0.9751233756542206
133270,0.00025924881629180163
133274,0.0044622418936342
133275,0.0003652157865872141
133276,0.005143897666130215
133284,0.0002048403439403046
133286,0.0006053422912373208
133290,0.0008437449505436234
133292,0.0008095148805296049
133299,0.0010619591339491308
133300,0.0005767697584815323
133308,0.000540100852958858
133309,0.0008218985094572417
133310,0.0007968994759721681
133311,0.0007235647062771022
133312,0.0005593068926827982
133315,0.0002616526253405027
133323,0.0009367392922285944
133327,0.03232830110937357
133336,0.383402019739151
133339,0.0007642389828106388
133346,0.0007344781843130477
133353,0.002452879722113721
133357,0.0007169602176873013
133360,0.00947895017452538
133362,0.0014577211550204083
133365,0.0002418920885247644
133371,0.0006021674489602447
133380,0.0011619668075582013
133383,0.3172953464090824
133385,0.0009445090690860525
133392,0.0006046380804036744
133393,0.005671051912941039
133394,0.01939880335703492
133396,0.0002206618355558021
133401,0.483157142996788
133405,0.0008513922002748586
133408,0.0015677259070798755
133413,0.592950813472271
133415,0.00044049830466974527
133427,0.8981485962867737
133432,0.0010859532267204486
133435,0.0008338161278516054
133437,0.00159684571553953
133438,0.9220166504383087
133444,0.9130253791809082
133452,0.6448553055524826
133460,0.9146334528923035
133465,0.0041653181542642415
133470,0.0009527348083793186
133473,0.002646609296789393
133477,0.0005489097093231976
133479,0.0008001737442100421
133480,0.0023331429401878268
133487,0.005417616863269359
133488,0.004546669719275087
133489,0.706937812268734
133495,0.0004721760196844116
133497,0.0004180397736490704
133499,0.018596299458295107
133500,0.0007255884556798264
133505,0.9514198899269104
133511,0.0014959870313759893
133527,0.00028819266299251467
133530,0.00033940321736736223
133533,0.000996564376691822
133539,0.0008304833463625982
133540,0.00027105313347419724
133542,0.000454917193565052
133559,0.9429237842559814
133560,0.0012193251022836193
133561,0.008589240489527583
133562,0.000380712242986192
133564,0.00030379160307347775
133567,0.00036931547219865024
133569,0.0015020941355032846
133570,0.0003219823556719348
133572,0.00037590195643133484
133574,0.0017448239377699792
133578,0.0020350156992208213
133585,0.001001032316708006
133586,0.0006485621561296284
133589,0.005910395528189838
133590,0.0011114072549389675
133595,0.000772115818108432
133598,0.0004512043669819832
133608,0.00042661017505452037
133611,0.0008140144636854529
133613,0.014271221007220447
133617,0.0005251379043329507
133618,0.0002990704342664685
133627,0.0003317469709145371
133629,0.004049806855618954
133632,0.0007937295958981849
133639,0.8393867462873459
133648,0.0005005517523386516
133651,0.0003907045756932348
133654,0.4544350206851959
133673,0.00239204108947888
133677,0.002755496767349541
133684,0.00040448541767545976
133685,0.0005288610918796621
133688,0.00024972711980808526
133693,0.8671091645956039
133694,0.005347063590306789
133697,0.0006674147880403325
133700,0.0003968066921515856
133702,0.00036436378286452964
133704,0.0008753212459851056
133709,0.24266087636351585
133713,0.7053631097078323
133720,0.0006261702728806995
133722,0.0009770599572220817
133731,0.0007755202823318541
133735,0.00037401324152597226
133738,0.10413481947034597
133740,0.11619963217526674
133744,0.8142184168100357
133746,0.841399297118187
133748,0.0003302338518551551
133750,0.006631408876273781
133758,0.0006914119876455516
133761,0.0007428667158819735
133765,0.0014913358027115464
133769,0.0016231669578701258
133784,0.0003561336088750977
133786,0.0004746932172565721
133791,0.0013606437569251284
133792,0.0003800993872573599
133801,0.0004207612764730584
133803,0.00038676123949699104
133804,0.004550052195554599
133806,0.000997818096948322
133808,0.0005350603169063106
133812,0.00075625887257047
133822,0.56136254966259
133823,0.0002596078993519768
133828,0.0006090918541303836
133829,0.0014366828399943188
133830,0.0008566738106310368
133840,0.00029584579533548094
133843,0.02601102174958214
133850,0.0005834194380440749
133854,0.0025958159094443545
133857,0.00024815521828713827
133860,0.07670884672552347
133862,0.9419596344232559
133866,0.0018036682740785182
133869,0.6741239577531815
133871,0.0009071013191714883
133881,0.23676658794283867
133889,0.09437980968505144
133894,0.013557177502661943
133898,0.00026208643612335436
133901,0.0011963910947088152
133903,0.0009352177585242316
133912,0.06638434622436762
133917,0.000430801221227739
133920,0.0007403138588415459
133923,0.0019155781919835135
133926,0.9479059278964996
133928,0.0004579318774631247
133931,0.0015775617939652875
133935,0.021992787718772888
133938,0.000553982172277756
133941,0.0003124451504845638
133944,0.0003809520640061237
133945,0.00032942398320301436
133952,0.0009485862829023972
133956,0.7472020834684372
133957,0.0002849715601769276
133958,0.041949670761823654
133959,0.27326078712940216
133960,0.0015719855000497773
133968,0.004313278943300247
133969,0.009363275661598891
133972,0.0009538008307572454
133973,0.9503387212753296
133975,0.00038504800977534615
133978,0.00042983600724255666
133982,0.46732865273952484
133983,0.9491745084524155
133984,0.00027876211606781
133990,0.001951136189745739
133994,0.04594800132326782
134003,0.0008754380396567285
134004,0.0014849399449303746
134007,0.0015261304943123832
134009,0.000223727518459782
134014,0.0007585421481053345
134020,0.0010912142897723243
134026,0.0009854354429990053
134027,0.0003492649339023046
134030,0.0006403279912774451
134033,0.00027872168357134797
134034,0.6377288177609444
134043,0.0005679700116161257
134062,0.0007463456568075344
134065,0.0005935086010140367
134067,0.0007228337199194357
134075,0.0013099284988129511
134077,0.0003311996151751373
134078,0.000785533688031137
134083,0.0003696855710586533
134087,0.00033304824319202453
134108,0.0010307122865924612
134119,0.00025173978792736307
134120,0.0004804020427400246
134122,0.00027610957840806805
134131,0.0014770587295060977
134133,0.00034576462348923087
134139,0.0009622493671486154
134143,0.00031957688770489767
134144,0.0009026927582453936
134151,0.006744768586941063
134153,0.7915078997612
134154,0.0013226998271420598
134159,0.01328916265629232
134162,0.18033958412706852
134163,0.7570637166500092
134164,0.0005998442175041419
134168,0.8937649428844452
134171,0.1846670638769865
134172,0.010342590743675828
134174,0.0008416440687142313
134179,0.000657609780319035
134181,0.0007260763668455184
134188,0.0005696309090126306
134191,0.0007129214427550323
134203,0.000653176313790027
134214,0.000948869259445928
134217,0.0004962087841704488
134223,0.0006914359764778055
134229,0.009159494191408157
134236,0.00033540606091264635
134243,0.0016615009808447212
134244,0.00040798748523229733
134246,0.004692067333962768
134247,0.004009857133496553
134248,0.930921882390976
134255,0.0005779132916359231
134257,0.7309149503707886
134264,0.0009126760123763233
134277,0.00019673948372656014
134282,0.0005193128454266116
134294,0.00031724873042549007
134298,0.00031191331800073385
134310,0.0012948566145496443
134320,0.004140364748309366
134322,0.562281496822834
134327,0.00032573793578194454
134341,0.0005563131126109511
134353,0.00027539097573026083
134356,0.007129274483304471
134361,0.002263387752464041
134365,0.04240586515516043
134366,0.0009436314066988416
134367,0.0007240433114930056
134376,0.000797800108557567
134379,0.0009102803305722773
134385,0.00024106819910230115
134386,0.0006361343039316125
134387,0.0015978474111761898
134391,0.9608005732297897
134397,0.0021725838887505233
134405,0.0005727323805331253
134406,0.0006052791068213992
134412,0.0004734687245218083
134413,0.0009509910305496305
134415,0.9571718722581863
134419,0.00224306937889196
134422,0.736698180437088
134424,0.000533176222234033
134426,0.00039791733797756024
134430,0.8670795559883118
134433,0.000301335134281544
134434,0.0006267596545512788
134438,0.0015906679618638009
134440,0.0006296646970440634
134444,0.38542715460062027
134445,0.4275088459253311
134448,0.00227165971591603
134449,0.0003464181754679885
134450,0.0005833141840412281
134454,0.27414022758603096
134464,0.00033800419259932823
134472,0.0003843816230073571
134484,0.9173248410224915
134492,0.0010585900890873745
134495,0.00047893891314743087
134496,0.00023338506071013398
134500,0.8968850672245026
134501,0.0012483020691433921
134502,0.7191950380802155
134506,0.000724239282135386
134507,0.0003039242328668479
134514,0.0004130589004489593
134522,0.00031360418142867275
134523,0.0010780153970699757
134532,0.00026427329794387333
134534,0.0005204726912779734
134538,0.0010140645317733288
134542,0.0003234293617424555
134543,0.0004894854137091897
134548,0.003022034070454538
134562,0.0012362245324766263
134575,0.0023282451584236696
134577,0.0002741265961958561
134578,0.0008149497953127138
134583,0.0011598605051403865
134591,0.0004782945034094155
134598,0.0007709916535532102
134604,0.0003730712087417487
134614,0.0004962250386597589
134615,0.0006331907497951761
134617,0.001151402568211779
134618,0.0010267004108754918
134621,0.0005049041355960071
134631,0.5657814890146255
134636,0.0012710698647424579
134640,0.0005245679276413284
134643,0.13854259625077248
134646,0.0018363816488999873
134649,0.00027788498482550494
134654,0.002116225950885564
134664,0.512876071035862
134667,0.9166704267263412
134674,0.0015168244135566056
134677,0.0002455964313412551
134683,0.004628831520676613
134684,0.00024822332488838583
134690,0.0007184829955804162
134691,0.0008733099093660712
134692,0.0002718070063565392
134694,0.854241207242012
134695,0.00021570495846390259
134697,0.0017845070688053966
134705,0.0003367773533682339
134710,0.0009969575185095891
134712,0.0005749619376729243
134715,0.21647517755627632
134723,0.0006152853893581778
134726,0.024284529499709606
134731,0.0008167700070771389
134732,0.0002596545309643261
134733,0.9086720049381256
134739,0.0006427139087463729
134742,0.30137526616454124
134751,0.09907523263245821
134760,0.0009216696344083175
134762,0.000356427288352279
134770,0.0006004118040436879
134774,0.36396417021751404
134775,0.0007913762965472415
134783,0.0012114776618545875
134797,0.0004457613395061344
134807,0.0010039821354439482
134811,0.21995149366557598
134821,0.0016998439095914364
134828,0.646869421005249
134831,0.0003412326732359361
134834,0.0007926355174276978
134837,0.0004328155155235436
134840,0.5172249376773834
134844,0.0005249127061688341
134856,0.0006762356060789898
134858,0.00029687320420634933
134866,0.00031443337866221555
134877,0.0007930217980174348
134878,0.0036322144442237914
134880,0.0008522422358510084
134881,0.0006329454045044258
134882,0.0007773275647195987
134889,0.0012873868399765342
134890,0.001444382724002935
134892,0.0016387717914767563
134900,0.0013141887175152078
134903,0.001081500857253559
134906,0.0011444804113125429
134907,0.9195677191019058
134909,0.000892828029463999
134910,0.0013155019114492461
134912,0.0016224266728386283
134913,0.0008626652997918427
134914,0.0013309503410710022
134919,0.00952668720856309
134922,0.9254793524742126
134926,0.002572659810539335
134927,0.0003697944812302012
134937,0.0010853660496650264
134939,0.0003763493696169462
134945,0.00025285384981543757
134950,0.00024235646924353205
134958,0.0006078593214624561
134962,0.0004650712144211866
134964,0.0008093652286333963
134967,0.8290711492300034
134972,0.0013557907223002985
134974,0.0004188701568637043
134978,0.00044231233914615586
134979,0.0006858416745672002
134981,0.0003189949711668305
134985,0.022627381375059485
134986,0.0012780120596289635
134991,0.68283711373806
134995,0.0007843028361094184
135001,0.0011389806604711339
135012,0.0004892166252830066
135013,0.004281466535758227
135026,0.00396221544360742
135036,0.0015996972506400198
135037,0.0016422270418843254
135038,0.0036255299928598106
135043,0.0006535410648211837
135047,0.0006972666233195923
135055,0.000469566868559923
135056,0.00022400352463591844
135062,0.0003746694383153226
135066,0.6718389838933945
135071,0.07015889789909124
135074,0.0017975349037442356
135076,0.12521890178322792
135078,0.0004414259165059775
135088,0.01995288929902017
135093,0.2406269647181034
135100,0.0006811544299125671
135106,0.001312354885158129
135107,0.00041836835589492694
135111,0.41665836423635483
135113,0.0017449227307224646
135117,0.0006683337123831734
135119,0.00046690333692822605
135122,0.0016007024823920801
135135,0.0004885910711891484
135138,0.0037649596633855253
135147,0.0020483608241192997
135152,0.00033099505526479334
135153,0.00031548561673844233
135157,0.683636449277401
135158,0.00117315752140712
135161,0.0002829030745488126
135165,0.03277517296373844
135166,0.0003482308966340497
135170,0.00029910025477875024
135173,0.8164052814245224
135184,0.0005502787171280943
135185,0.4782872945070267
135189,0.0004688602130045183
135190,0.0008956975507317111
135191,0.0007885380910011008
135196,0.0014211922825779766
135204,0.0009893021924654022
135220,0.0003242588136345148
135225,0.00038230094651225954
135226,0.0008026069335755892
135227,0.022590466076508164
135230,0.8511484116315842
135235,0.7359104007482529
135247,0.00078895669139456
